loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,475000.0,44,795000.0,120.0,1,Not Hispanic or Latino,Asian,Female,55-64,60.0,Loan originated
1,635000.0,45,795000.0,155.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,755000.0,20%-<30%,1455000.0,371.0,1,Not Hispanic or Latino,White,Male,55-64,51.724,Loan originated
1,245000.0,49,305000.0,48.0,1,Hispanic or Latino,White,Female,25-34,92.508,Application denied
1,385000.0,30%-<36%,475000.0,126.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,215000.0,20%-<30%,335000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,62.704,Loan originated
1,705000.0,50%-60%,825000.0,137.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,85.0,Loan originated
1,285000.0,48,325000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,88.0,Loan originated
1,545000.0,49,725000.0,107.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,485000.0,42,615000.0,138.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,405000.0,39,525000.0,105.0,1,Hispanic or Latino,White,Female,25-34,76.19,Loan originated
1,1025000.0,42,1285000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,335000.0,41,345000.0,124.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,265000.0,30%-<36%,335000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,37,435000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,415000.0,49,715000.0,119.0,1,Not Hispanic or Latino,White,Female,65-74,57.342,Loan originated
1,875000.0,50%-60%,925000.0,131.0,1,Not Hispanic or Latino,White,Female,35-44,94.054,Application denied
1,255000.0,20%-<30%,325000.0,137.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,605000.0,45,645000.0,179.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,44,475000.0,173.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Application denied
1,365000.0,46,485000.0,123.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,405000.0,30%-<36%,625000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,64.0,Loan originated
1,765000.0,49,875000.0,191.0,1,Not Hispanic or Latino,White,Male,25-34,88.046,Loan originated
1,725000.0,20%-<30%,915000.0,451.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,49,605000.0,173.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,535000.0,20%-<30%,595000.0,307.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,275000.0,41,315000.0,73.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,755000.0,47,1155000.0,156.0,1,Not Hispanic or Latino,White,Female,35-44,65.217,Loan originated
1,635000.0,20%-<30%,805000.0,308.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,325000.0,48,1725000.0,124.0,1,Not Hispanic or Latino,White,Male,25-34,18.841,Loan originated
1,275000.0,38,395000.0,79.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,455000.0,>60%,565000.0,174.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,315000.0,43,325000.0,67.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,975000.0,41,1305000.0,260.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,385000.0,48,395000.0,81.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,265000.0,45,275000.0,67.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,645000.0,49,805000.0,162.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,39,515000.0,104.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,605000.0,43,755000.0,135.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,30%-<36%,1195000.0,117.0,1,Not Hispanic or Latino,White,Female,45-54,21.81,Loan originated
1,1005000.0,36,1745000.0,267.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.471,Loan originated
1,425000.0,44,535000.0,237.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,405000.0,49,505000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,36,775000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.041,Loan originated
1,305000.0,42,755000.0,83.0,1,Not Hispanic or Latino,Asian,Male,25-34,40.0,Application denied
1,445000.0,37,895000.0,239.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,495000.0,37,625000.0,145.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,905000.0,47,1135000.0,223.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,405000.0,30%-<36%,785000.0,151.0,1,Not Hispanic or Latino,Asian,Male,25-34,51.08,Loan originated
1,475000.0,>60%,505000.0,114.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,93.0,Application denied
1,1145000.0,36,2365000.0,855.0,1,Hispanic or Latino,White,Male,45-54,49.0,Loan originated
1,235000.0,49,255000.0,98.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,935000.0,50%-60%,1925000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.291,Loan originated
1,175000.0,20%-<30%,215000.0,75.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,635000.0,44,1125000.0,166.0,1,Not Hispanic or Latino,White,Female,45-54,56.696,Loan originated
1,765000.0,49,845000.0,144.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,755000.0,<20%,855000.0,478.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,505000.0,38,535000.0,223.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,635000.0,49,845000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,205000.0,20%-<30%,255000.0,114.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,455000.0,39,475000.0,127.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,475000.0,43,635000.0,213.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,1135000.0,37,1515000.0,274.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,445000.0,38,495000.0,219.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,1065000.0,<20%,1335000.0,775.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,725000.0,40,905000.0,319.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,535000.0,47,675000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,585000.0,40,835000.0,161.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,295000.0,49,315000.0,167.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,585000.0,47,635000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,92.0,Loan originated
1,305000.0,48,375000.0,68.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,37,455000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,875000.0,49,1265000.0,168.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.328,Loan originated
1,405000.0,46,435000.0,92.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,385000.0,48,445000.0,75.0,1,Not Hispanic or Latino,Asian,Female,<25,87.62,Loan originated
1,1015000.0,42,1745000.0,295.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.0,Loan originated
1,255000.0,39,325000.0,70.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,725000.0,49,765000.0,203.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,865000.0,<20%,1085000.0,763.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1145000.0,40,1205000.0,284.0,1,Not Hispanic or Latino,White,Male,25-34,94.99,Loan originated
1,645000.0,20%-<30%,805000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,555000.0,<20%,925000.0,430.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,595000.0,39,785000.0,166.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,365000.0,20%-<30%,465000.0,134.0,1,Not Hispanic or Latino,Asian,Male,45-54,78.357,Loan originated
1,965000.0,>60%,1205000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,505000.0,<20%,655000.0,156.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,76.923,Application denied
1,345000.0,>60%,365000.0,30.0,1,Hispanic or Latino,White,Female,45-54,97.0,Application denied
1,495000.0,47,495000.0,155.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,100.0,Application denied
1,405000.0,20%-<30%,505000.0,257.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,645000.0,40,805000.0,334.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,41,525000.0,132.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,1005000.0,48,1325000.0,211.0,1,Not Hispanic or Latino,White,Male,35-44,75.949,Loan originated
1,635000.0,39,705000.0,170.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,89.99,Loan originated
1,445000.0,30%-<36%,705000.0,169.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.857,Loan originated
1,745000.0,30%-<36%,935000.0,421.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,895000.0,42,1195000.0,221.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,375000.0,30%-<36%,475000.0,120.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,465000.0,36,1165000.0,158.0,1,Not Hispanic or Latino,Asian,Male,25-34,40.017,Loan originated
1,875000.0,20%-<30%,1325000.0,384.0,1,Not Hispanic or Latino,White,Female,45-54,66.0,Loan originated
1,415000.0,36,815000.0,125.0,1,Hispanic or Latino,White,Female,45-54,50.769,Loan originated
1,205000.0,>60%,815000.0,33.0,1,Not Hispanic or Latino,Asian,Male,55-64,24.579,Application denied
1,175000.0,30%-<36%,175000.0,65.0,1,Not Hispanic or Latino,White,Female,55-64,100.0,Application denied
1,335000.0,36,355000.0,96.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,48,735000.0,147.0,1,Hispanic or Latino,White,Male,25-34,69.206,Loan originated
1,665000.0,49,705000.0,186.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,445000.0,40,565000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,78.38,Loan originated
1,435000.0,47,465000.0,364.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,435000.0,42,545000.0,182.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,155000.0,<20%,265000.0,214.0,1,Hispanic or Latino,White,Male,35-44,57.692,Application denied
1,565000.0,39,765000.0,163.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.78,Loan originated
1,725000.0,30%-<36%,1225000.0,314.0,1,Not Hispanic or Latino,White,Female,45-54,71.429,Loan originated
1,795000.0,45,995000.0,194.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.98,Loan originated
1,175000.0,30%-<36%,345000.0,65.0,1,Not Hispanic or Latino,White,Male,65-74,50.578,Loan originated
1,495000.0,44,525000.0,126.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.095,Loan originated
1,455000.0,20%-<30%,605000.0,400.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,325000.0,49,415000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.16,Loan originated
1,385000.0,36,425000.0,188.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,205000.0,<20%,755000.0,206.0,1,Not Hispanic or Latino,Asian,Female,45-54,27.345,Loan originated
1,555000.0,49,615000.0,129.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,685000.0,39,855000.0,195.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,475000.0,40,1175000.0,152.0,1,Not Hispanic or Latino,White,Male,45-54,40.426,Loan originated
1,645000.0,30%-<36%,805000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1015000.0,37,1455000.0,322.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,775000.0,45,1225000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,63.52,Loan originated
1,465000.0,37,765000.0,264.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,465000.0,40,485000.0,140.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,1125000.0,47,1435000.0,244.0,1,Not Hispanic or Latino,White,Female,35-44,78.13,Loan originated
1,1025000.0,47,1625000.0,350.0,1,Not Hispanic or Latino,White,Female,45-54,63.077,Loan originated
1,335000.0,49,355000.0,68.0,1,Hispanic or Latino,White,Female,35-44,94.0,Loan originated
1,975000.0,48,1025000.0,297.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,1025000.0,40,1275000.0,284.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,235000.0,39,375000.0,67.0,1,Hispanic or Latino,White,Female,<25,62.416,Loan originated
1,395000.0,47,1135000.0,99.0,1,Not Hispanic or Latino,Asian,Female,35-44,35.0,Loan originated
1,605000.0,30%-<36%,765000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,79.99,Loan originated
1,45000.0,20%-<30%,65000.0,53.0,1,Not Hispanic or Latino,White,Male,>74,69.23,Loan originated
1,255000.0,49,285000.0,71.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,555000.0,42,1305000.0,209.0,1,Not Hispanic or Latino,White,Male,45-54,42.065,Loan originated
1,155000.0,38,445000.0,51.0,1,Hispanic or Latino,White,Male,65-74,34.24,Loan originated
1,495000.0,42,585000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,83.94,Loan originated
1,35000.0,46,65000.0,36.0,1,Not Hispanic or Latino,White,Female,>74,52.45,Application denied
1,315000.0,30%-<36%,465000.0,84.0,1,Not Hispanic or Latino,White,Female,55-64,67.39,Loan originated
1,475000.0,43,555000.0,123.0,1,Hispanic or Latino,White,Male,25-34,85.632,Loan originated
1,905000.0,45,955000.0,228.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,765000.0,49,865000.0,149.0,1,Not Hispanic or Latino,White,Male,25-34,89.01,Loan originated
1,195000.0,40,205000.0,70.0,1,Hispanic or Latino,Asian,Female,25-34,94.0,Loan originated
1,545000.0,49,675000.0,128.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,41,725000.0,108.0,1,Not Hispanic or Latino,Asian,Female,25-34,63.47,Loan originated
1,605000.0,47,885000.0,153.0,1,Not Hispanic or Latino,Asian,Male,55-64,67.795,Loan originated
1,705000.0,40,885000.0,202.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,485000.0,49,505000.0,124.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,285000.0,44,415000.0,65.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,625000.0,47,735000.0,140.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Application denied
1,185000.0,30%-<36%,475000.0,72.0,1,Hispanic or Latino,White,Male,35-44,38.948,Loan originated
1,745000.0,44,1005000.0,279.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.14,Loan originated
1,765000.0,43,885000.0,189.0,1,Not Hispanic or Latino,White,Male,65-74,86.769,Loan originated
1,655000.0,20%-<30%,775000.0,209.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,385000.0,49,405000.0,86.0,1,Not Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,475000.0,49,925000.0,119.0,1,Not Hispanic or Latino,Asian,Female,35-44,51.087,Loan originated
1,505000.0,47,795000.0,169.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,415000.0,50%-60%,455000.0,58.0,1,Hispanic or Latino,White,Male,<25,90.593,Loan originated
1,495000.0,42,515000.0,120.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,405000.0,20%-<30%,505000.0,187.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,525000.0,38,655000.0,182.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,465000.0,42,785000.0,117.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
1,485000.0,>60%,565000.0,70.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Application denied
1,475000.0,39,915000.0,175.0,1,Not Hispanic or Latino,White,Male,55-64,51.91,Loan originated
1,135000.0,30%-<36%,495000.0,56.0,1,Not Hispanic or Latino,White,Male,25-34,26.45,Loan originated
1,1025000.0,39,1365000.0,296.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,375000.0,44,385000.0,98.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,545000.0,45,575000.0,141.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,485000.0,30%-<36%,615000.0,233.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,365000.0,44,405000.0,140.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,345000.0,49,405000.0,78.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,105.0,Loan originated
1,1055000.0,42,1325000.0,225.0,1,Not Hispanic or Latino,White,Female,45-54,79.698,Loan originated
1,635000.0,48,705000.0,153.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.9,Loan originated
1,425000.0,46,525000.0,90.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,44,625000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,52.0,Loan originated
1,1015000.0,43,1275000.0,288.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,525000.0,20%-<30%,585000.0,357.0,1,Hispanic or Latino,White,Male,35-44,89.9,Loan originated
1,575000.0,40,605000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,50%-60%,635000.0,329.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Application denied
1,605000.0,39,775000.0,141.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.419,Loan originated
1,495000.0,37,515000.0,130.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,945000.0,44,995000.0,282.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,85000.0,20%-<30%,685000.0,86.0,1,Hispanic or Latino,White,Male,65-74,13.037,Loan originated
1,195000.0,39,205000.0,57.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.0,Loan originated
1,275000.0,30%-<36%,465000.0,235.0,1,Not Hispanic or Latino,White,Male,25-34,59.46,Loan originated
1,705000.0,30%-<36%,945000.0,370.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,235000.0,20%-<30%,535000.0,112.0,1,Hispanic or Latino,White,Male,45-54,44.186,Loan originated
1,415000.0,44,465000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,89.13,Loan originated
1,325000.0,47,825000.0,93.0,1,Not Hispanic or Latino,White,Female,45-54,39.02,Loan originated
1,485000.0,42,605000.0,106.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,625000.0,48,915000.0,215.0,1,Not Hispanic or Latino,White,Female,>74,68.13,Loan originated
1,435000.0,48,475000.0,132.0,1,Not Hispanic or Latino,White,Male,55-64,91.579,Loan originated
1,315000.0,30%-<36%,395000.0,107.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,545000.0,20%-<30%,605000.0,338.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Application denied
1,295000.0,40,545000.0,85.0,1,Not Hispanic or Latino,White,Female,45-54,54.073,Loan originated
1,765000.0,45,1355000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,56.447,Loan originated
1,1015000.0,44,1265000.0,225.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,375000.0,49,475000.0,98.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,535000.0,45,895000.0,177.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,755000.0,49,1085000.0,195.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,515000.0,48,645000.0,208.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,515000.0,37,535000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,495000.0,42,515000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,385000.0,<20%,475000.0,302.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,665000.0,42,955000.0,338.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,875000.0,<20%,1095000.0,149.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,265000.0,30%-<36%,485000.0,126.0,1,Not Hispanic or Latino,White,Female,55-64,54.375,Loan originated
1,535000.0,45,565000.0,121.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,135000.0,50%-60%,205000.0,89.0,1,Not Hispanic or Latino,White,Male,55-64,65.0,Loan originated
1,195000.0,20%-<30%,245000.0,271.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,365000.0,39,865000.0,112.0,1,Hispanic or Latino,White,Female,55-64,42.455,Loan originated
1,555000.0,44,1255000.0,169.0,1,Not Hispanic or Latino,Asian,Male,55-64,44.0,Loan originated
1,185000.0,20%-<30%,535000.0,104.0,1,Not Hispanic or Latino,White,Female,25-34,34.58,Loan originated
1,355000.0,44,355000.0,94.0,1,Hispanic or Latino,White,Male,<25,101.75,Loan originated
1,375000.0,48,605000.0,93.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.0,Loan originated
1,335000.0,44,425000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,465000.0,37,585000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,255000.0,49,565000.0,55.0,1,Hispanic or Latino,White,Male,55-64,46.23,Loan originated
1,645000.0,30%-<36%,665000.0,209.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,635000.0,45,935000.0,191.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,65-74,68.0,Loan originated
1,525000.0,49,655000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,83.0,Loan originated
1,765000.0,48,1775000.0,182.0,1,Hispanic or Latino,White,Male,35-44,43.184,Loan originated
1,455000.0,30%-<36%,505000.0,149.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,365000.0,43,855000.0,110.0,1,Not Hispanic or Latino,White,Male,55-64,43.24,Loan originated
1,425000.0,45,475000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,92.84,Loan originated
1,125000.0,>60%,415000.0,21.0,1,Hispanic or Latino,White,Male,65-74,29.27,Application denied
1,455000.0,48,475000.0,109.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,385000.0,49,455000.0,91.0,1,Hispanic or Latino,White,Female,25-34,84.594,Loan originated
1,575000.0,38,775000.0,317.0,1,Not Hispanic or Latino,White,Female,65-74,74.003,Loan originated
1,825000.0,37,1625000.0,239.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.62,Loan originated
1,235000.0,49,335000.0,52.0,1,Not Hispanic or Latino,White,Male,25-34,69.0,Loan originated
1,365000.0,41,545000.0,94.0,1,Hispanic or Latino,White,Female,45-54,66.972,Loan originated
1,675000.0,49,715000.0,152.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,125000.0,42,215000.0,36.0,1,Hispanic or Latino,White,Female,55-64,104.0,Loan originated
1,885000.0,30%-<36%,1175000.0,298.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,305000.0,39,375000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,105000.0,49,605000.0,51.0,1,Not Hispanic or Latino,White,Female,45-54,17.0,Application denied
1,385000.0,43,415000.0,126.0,1,Hispanic or Latino,White,Male,25-34,92.68,Loan originated
1,575000.0,43,605000.0,220.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,655000.0,>60%,725000.0,179.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Application denied
1,1075000.0,49,1575000.0,232.0,1,Not Hispanic or Latino,White,Female,45-54,69.0,Loan originated
1,165000.0,30%-<36%,205000.0,111.0,1,Hispanic or Latino,Asian,Male,35-44,81.71,Application denied
1,625000.0,30%-<36%,785000.0,259.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,47,475000.0,85.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,405000.0,47,455000.0,114.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,375000.0,30%-<36%,435000.0,123.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,385000.0,37,525000.0,205.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.967,Loan originated
1,655000.0,45,725000.0,152.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,765000.0,48,1125000.0,265.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.198,Loan originated
1,495000.0,48,625000.0,123.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,295000.0,20%-<30%,315000.0,136.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,175000.0,41,175000.0,54.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Application denied
1,605000.0,40,755000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,30%-<36%,515000.0,183.0,1,Not Hispanic or Latino,White,Female,35-44,78.43,Loan originated
1,835000.0,39,1045000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,725000.0,49,855000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,805000.0,50%-60%,1505000.0,586.0,1,Not Hispanic or Latino,White,Male,45-54,58.667,Application denied
1,965000.0,45,1205000.0,229.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,49,405000.0,80.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,1145000.0,49,1525000.0,281.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,355000.0,49,565000.0,80.0,1,Not Hispanic or Latino,White,Male,55-64,62.5,Loan originated
