loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,845000.0,46,1055000.0,200.0,1,Not Hispanic or Latino,White,Female,55-64,79.999,Loan originated
1,645000.0,44,805000.0,176.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,505000.0,49,595000.0,99.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,955000.0,50%-60%,1005000.0,236.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,35000.0,43,55000.0,42.0,1,Not Hispanic or Latino,Asian,Female,65-74,75.0,Loan originated
1,255000.0,43,1195000.0,104.0,1,Not Hispanic or Latino,White,Female,55-64,21.323,Loan originated
1,885000.0,20%-<30%,1105000.0,413.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,515000.0,39,775000.0,151.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,715000.0,48,895000.0,179.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,305000.0,49,445000.0,61.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,655000.0,44,695000.0,226.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,605000.0,20%-<30%,755000.0,280.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,555000.0,50%-60%,915000.0,166.0,1,Hispanic or Latino,White,Male,65-74,60.0,Application denied
1,695000.0,44,775000.0,171.0,1,Not Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,415000.0,50%-60%,415000.0,105.0,1,Not Hispanic or Latino,White,Female,25-34,101.75,Loan originated
1,785000.0,42,1095000.0,194.0,1,Not Hispanic or Latino,White,Male,45-54,71.23,Loan originated
1,655000.0,36,775000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,455000.0,43,615000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,375000.0,36,475000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,>60%,645000.0,109.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,315000.0,49,475000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.264,Loan originated
1,715000.0,40,895000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,515000.0,44,715000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.937,Loan originated
1,825000.0,44,1035000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,525000.0,>60%,665000.0,57.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,345000.0,20%-<30%,435000.0,205.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,50%-60%,385000.0,68.0,1,Not Hispanic or Latino,Asian,Female,25-34,83.16,Application denied
1,525000.0,20%-<30%,1225000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,42.857,Loan originated
1,655000.0,48,725000.0,179.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,395000.0,49,605000.0,91.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,235000.0,37,265000.0,63.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,345000.0,30%-<36%,645000.0,137.0,1,Not Hispanic or Latino,White,Female,55-64,53.125,Loan originated
1,675000.0,20%-<30%,845000.0,231.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,735000.0,49,955000.0,163.0,1,Not Hispanic or Latino,White,Male,45-54,76.84,Loan originated
1,275000.0,40,575000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.097,Loan originated
1,515000.0,44,555000.0,126.0,1,Hispanic or Latino,White,Male,35-44,92.751,Loan originated
1,355000.0,30%-<36%,475000.0,111.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.795,Application denied
1,505000.0,38,1505000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,33.334,Loan originated
1,465000.0,20%-<30%,575000.0,188.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,44,505000.0,140.0,1,Hispanic or Latino,White,Male,45-54,99.97,Loan originated
1,695000.0,41,745000.0,177.0,1,Not Hispanic or Latino,Asian,Female,35-44,93.246,Loan originated
1,475000.0,44,615000.0,133.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.124,Loan originated
1,265000.0,46,305000.0,63.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,505000.0,47,535000.0,155.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,185000.0,42,815000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,22.91,Loan originated
1,285000.0,36,485000.0,105.0,1,Not Hispanic or Latino,White,Male,65-74,60.0,Loan originated
1,305000.0,41,405000.0,82.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,935000.0,42,1165000.0,817.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,695000.0,49,735000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,105000.0,30%-<36%,675000.0,75.0,1,Not Hispanic or Latino,White,Female,45-54,14.93,Loan originated
1,305000.0,41,925000.0,108.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.47,Loan originated
1,755000.0,37,3205000.0,277.0,1,Not Hispanic or Latino,White,Female,35-44,43.75,Loan originated
1,385000.0,42,475000.0,96.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,415000.0,44,435000.0,131.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,645000.0,37,715000.0,155.0,1,Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,905000.0,41,1405000.0,441.0,1,Not Hispanic or Latino,White,Female,35-44,64.28,Loan originated
1,635000.0,48,705000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.46,Loan originated
1,645000.0,44,805000.0,200.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,965000.0,30%-<36%,1205000.0,330.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,385000.0,30%-<36%,405000.0,150.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,465000.0,46,515000.0,112.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,505000.0,20%-<30%,535000.0,266.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,855000.0,44,1135000.0,181.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,785000.0,47,1705000.0,228.0,1,Not Hispanic or Latino,White,Female,35-44,45.882,Loan originated
1,205000.0,38,225000.0,100.0,1,Hispanic or Latino,White,Female,55-64,93.82,Loan originated
1,625000.0,40,785000.0,191.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,245000.0,40,345000.0,59.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,735000.0,45,825000.0,215.0,1,Not Hispanic or Latino,Asian,Female,55-64,89.988,Loan originated
1,505000.0,45,975000.0,394.0,1,Hispanic or Latino,Asian,Male,35-44,51.545,Loan originated
1,755000.0,30%-<36%,2225000.0,269.0,1,Not Hispanic or Latino,White,Male,35-44,33.71,Loan originated
1,765000.0,41,855000.0,219.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.182,Loan originated
1,315000.0,30%-<36%,515000.0,107.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.165,Loan originated
1,455000.0,38,1355000.0,172.0,1,Not Hispanic or Latino,Asian,Female,35-44,33.333,Loan originated
1,365000.0,30%-<36%,455000.0,132.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,935000.0,50%-60%,1925000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.291,Loan originated
1,675000.0,20%-<30%,755000.0,233.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,615000.0,47,815000.0,138.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,795000.0,47,885000.0,191.0,1,Hispanic or Latino,White,Male,55-64,90.0,Application denied
1,495000.0,40,615000.0,370.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,765000.0,46,865000.0,212.0,1,Not Hispanic or Latino,Asian,Female,35-44,88.953,Loan originated
1,225000.0,<20%,1255000.0,760.0,1,Hispanic or Latino,White,Female,35-44,17.6,Loan originated
1,35000.0,30%-<36%,95000.0,17.0,1,Hispanic or Latino,White,Male,55-64,97.98,Loan originated
1,645000.0,49,935000.0,140.0,1,Hispanic or Latino,Asian,Male,35-44,68.817,Application denied
1,395000.0,45,415000.0,117.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,20%-<30%,625000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,49,515000.0,88.0,1,Hispanic or Latino,White,Female,35-44,61.267,Loan originated
1,375000.0,41,415000.0,135.0,1,Not Hispanic or Latino,Asian,Female,25-34,91.317,Loan originated
1,1365000.0,46,1605000.0,411.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,525000.0,38,655000.0,150.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,425000.0,44,445000.0,125.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.0,Loan originated
1,675000.0,49,715000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,515000.0,44,645000.0,144.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,485000.0,48,515000.0,119.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,785000.0,44,985000.0,183.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,485000.0,49,615000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,715000.0,43,895000.0,237.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,285000.0,41,355000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,635000.0,<20%,815000.0,291.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.4,Application denied
1,365000.0,30%-<36%,525000.0,236.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,70.0,Application denied
1,695000.0,>60%,725000.0,137.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Application denied
1,565000.0,41,715000.0,153.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,315000.0,30%-<36%,395000.0,93.0,1,Hispanic or Latino,White,Male,35-44,79.487,Loan originated
1,645000.0,47,755000.0,178.0,1,Hispanic or Latino,Asian,Male,55-64,85.0,Loan originated
1,205000.0,48,455000.0,72.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,101.978,Loan originated
1,595000.0,49,625000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,405000.0,39,525000.0,105.0,1,Hispanic or Latino,White,Female,25-34,76.19,Loan originated
1,805000.0,39,1105000.0,199.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.727,Loan originated
1,305000.0,30%-<36%,315000.0,105.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,465000.0,39,585000.0,148.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,565000.0,30%-<36%,875000.0,205.0,1,Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,225000.0,<20%,425000.0,178.0,1,Not Hispanic or Latino,White,Male,45-54,53.38,Loan originated
1,285000.0,30%-<36%,735000.0,113.0,1,Not Hispanic or Latino,White,Female,35-44,38.776,Loan originated
1,585000.0,47,965000.0,200.0,1,Not Hispanic or Latino,White,Female,55-64,60.938,Application denied
1,1125000.0,50%-60%,1325000.0,223.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,705000.0,39,1505000.0,212.0,1,Not Hispanic or Latino,Asian,Female,25-34,47.0,Loan originated
1,455000.0,49,655000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.23,Loan originated
1,885000.0,46,1265000.0,219.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.995,Loan originated
1,465000.0,46,615000.0,110.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,225000.0,38,475000.0,68.0,1,Not Hispanic or Latino,White,Female,35-44,48.0,Loan originated
1,505000.0,43,675000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,205000.0,20%-<30%,545000.0,145.0,1,Hispanic or Latino,White,Male,55-64,37.04,Loan originated
1,465000.0,45,485000.0,97.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,94.999,Loan originated
1,395000.0,20%-<30%,415000.0,216.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,515000.0,44,645000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.0,Loan originated
1,285000.0,40,575000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,50.351,Loan originated
1,355000.0,40,1155000.0,107.0,1,Not Hispanic or Latino,Asian,Female,45-54,31.0,Loan originated
1,525000.0,30%-<36%,655000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,42,1125000.0,173.0,1,Hispanic or Latino,White,Male,45-54,74.0,Loan originated
1,755000.0,46,885000.0,283.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,395000.0,30%-<36%,495000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,905000.0,45,1705000.0,274.0,1,Not Hispanic or Latino,White,Male,25-34,52.94,Loan originated
1,445000.0,45,455000.0,128.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,375000.0,30%-<36%,465000.0,108.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,375000.0,38,475000.0,111.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,505000.0,48,535000.0,159.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,95.0,Loan originated
1,325000.0,49,425000.0,62.0,1,Hispanic or Latino,White,Female,25-34,76.19,Loan originated
1,455000.0,38,655000.0,127.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,485000.0,41,805000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,565000.0,47,705000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,20%-<30%,785000.0,290.0,1,Not Hispanic or Latino,Asian,Female,55-64,50.96,Loan originated
1,425000.0,30%-<36%,455000.0,132.0,1,Not Hispanic or Latino,White,Female,45-54,93.421,Loan originated
1,805000.0,48,2005000.0,183.0,1,Not Hispanic or Latino,White,Female,35-44,40.0,Loan originated
1,555000.0,47,695000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,<20%,655000.0,456.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,635000.0,45,795000.0,134.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,415000.0,43,515000.0,85.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,515000.0,43,645000.0,152.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,575000.0,42,725000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,655000.0,49,695000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,715000.0,46,895000.0,181.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,465000.0,<20%,615000.0,1138.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,1005000.0,30%-<36%,1665000.0,225.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.083,Loan originated
1,665000.0,48,705000.0,185.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,105000.0,30%-<36%,435000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,22.989,Loan originated
1,925000.0,30%-<36%,1085000.0,252.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,985000.0,43,1035000.0,237.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1145000.0,48,1605000.0,303.0,1,Not Hispanic or Latino,Asian,Male,45-54,71.864,Loan originated
1,685000.0,49,855000.0,133.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,495000.0,46,525000.0,107.0,1,Not Hispanic or Latino,Black or African American,Male,<25,100.769,Loan originated
1,995000.0,39,1245000.0,274.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,655000.0,36,765000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,84.88,Loan originated
1,255000.0,41,445000.0,83.0,1,Not Hispanic or Latino,White,Female,25-34,56.82,Loan originated
1,85000.0,45,125000.0,67.0,1,Not Hispanic or Latino,White,Male,55-64,67.2,Application denied
1,345000.0,48,465000.0,93.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,1035000.0,30%-<36%,1725000.0,320.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,445000.0,48,525000.0,197.0,1,Not Hispanic or Latino,White,Female,65-74,85.61,Loan originated
1,385000.0,41,415000.0,101.0,1,Hispanic or Latino,White,Female,25-34,93.902,Loan originated
1,855000.0,48,955000.0,231.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,285000.0,43,905000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,31.111,Loan originated
1,325000.0,20%-<30%,415000.0,216.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,545000.0,48,675000.0,123.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,585000.0,43,985000.0,162.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,535000.0,46,765000.0,119.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,485000.0,<20%,2685000.0,3865.0,1,Not Hispanic or Latino,White,Male,35-44,18.103,Loan originated
1,495000.0,45,525000.0,270.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,415000.0,41,525000.0,219.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Application denied
1,585000.0,30%-<36%,735000.0,212.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.59,Loan originated
1,225000.0,42,275000.0,146.0,1,Hispanic or Latino,White,Male,35-44,81.818,Application denied
1,95000.0,30%-<36%,465000.0,134.0,1,Not Hispanic or Latino,White,Female,55-64,21.268,Loan originated
1,605000.0,41,755000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,705000.0,<20%,985000.0,673.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.962,Loan originated
1,225000.0,40,275000.0,64.0,1,Not Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,745000.0,30%-<36%,775000.0,397.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,605000.0,30%-<36%,815000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,74.938,Loan originated
1,325000.0,48,405000.0,85.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,845000.0,47,1065000.0,295.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,305000.0,48,325000.0,70.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,675000.0,42,775000.0,214.0,1,Not Hispanic or Latino,White,Male,65-74,87.163,Loan originated
1,585000.0,48,625000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,41,955000.0,147.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,64.21,Loan originated
1,545000.0,46,675000.0,158.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,475000.0,30%-<36%,885000.0,195.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.02,Loan originated
1,645000.0,37,815000.0,158.0,1,Hispanic or Latino,Black or African American,Male,55-64,79.556,Loan originated
1,615000.0,30%-<36%,765000.0,201.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,605000.0,46,785000.0,139.0,1,Not Hispanic or Latino,White,Female,25-34,76.433,Loan originated
1,285000.0,30%-<36%,315000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.746,Loan originated
1,945000.0,42,1185000.0,381.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,295000.0,30%-<36%,365000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,305000.0,43,485000.0,115.0,1,Hispanic or Latino,White,Male,45-54,62.241,Loan originated
1,205000.0,>60%,515000.0,30.0,1,Not Hispanic or Latino,Asian,Female,>74,39.14,Application denied
1,875000.0,30%-<36%,895000.0,250.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.21,Loan originated
1,815000.0,45,1415000.0,242.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.447,Loan originated
1,1045000.0,43,1845000.0,328.0,1,Not Hispanic or Latino,Asian,Female,45-54,56.52,Loan originated
1,715000.0,48,795000.0,218.0,1,Not Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,515000.0,48,645000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,765000.0,41,935000.0,276.0,1,Not Hispanic or Latino,Asian,Female,25-34,82.396,Loan originated
1,465000.0,41,545000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,1105000.0,30%-<36%,1375000.0,396.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,>60%,475000.0,64.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,435000.0,50%-60%,985000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,44.081,Loan originated
1,295000.0,40,335000.0,84.0,1,Hispanic or Latino,2 or more minority races,Male,35-44,90.0,Loan originated
1,565000.0,47,595000.0,111.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,305000.0,20%-<30%,1305000.0,155.0,1,Not Hispanic or Latino,White,Female,25-34,24.0,Loan originated
1,665000.0,44,835000.0,296.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,275000.0,42,385000.0,112.0,1,Not Hispanic or Latino,White,Female,35-44,71.242,Loan originated
1,1045000.0,41,1495000.0,460.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,205000.0,47,395000.0,41.0,1,Not Hispanic or Latino,Asian,Female,<25,50.63,Loan originated
1,545000.0,<20%,685000.0,286.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,615000.0,30%-<36%,775000.0,335.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,565000.0,44,1215000.0,184.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.28,Loan originated
1,905000.0,49,1305000.0,169.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.13,Loan originated
1,765000.0,43,1475000.0,214.0,1,Not Hispanic or Latino,Asian,Male,25-34,51.9,Loan originated
1,905000.0,44,1255000.0,201.0,1,Not Hispanic or Latino,Asian,Female,25-34,71.86,Loan originated
1,185000.0,20%-<30%,235000.0,75.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,285000.0,38,555000.0,110.0,1,Hispanic or Latino,White,Female,65-74,51.0,Loan originated
1,655000.0,49,725000.0,136.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Loan originated
1,405000.0,40,505000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,505000.0,>60%,625000.0,93.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,315000.0,49,325000.0,87.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,665000.0,<20%,835000.0,1386.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,645000.0,45,715000.0,148.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,935000.0,30%-<36%,1205000.0,261.0,1,Not Hispanic or Latino,White,Male,25-34,77.917,Loan originated
1,505000.0,40,805000.0,164.0,1,Not Hispanic or Latino,Asian,Female,25-34,63.48,Loan originated
1,605000.0,48,745000.0,110.0,1,Hispanic or Latino,White,Male,45-54,81.081,Loan originated
1,495000.0,42,525000.0,109.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,445000.0,40,555000.0,237.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,125000.0,20%-<30%,145000.0,111.0,1,Hispanic or Latino,White,Female,55-64,86.88,Application denied
1,655000.0,38,815000.0,180.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,375000.0,48,385000.0,109.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,515000.0,30%-<36%,725000.0,479.0,1,Not Hispanic or Latino,White,Male,25-34,70.7,Loan originated
1,535000.0,47,715000.0,144.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,495000.0,41,585000.0,123.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,85.0,Loan originated
1,465000.0,30%-<36%,575000.0,156.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,435000.0,40,465000.0,119.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,755000.0,47,2655000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,28.3,Loan originated
1,645000.0,39,645000.0,256.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Loan originated
1,775000.0,42,815000.0,202.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,715000.0,43,795000.0,200.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,315000.0,48,665000.0,85.0,1,Hispanic or Latino,White,Female,35-44,47.761,Loan originated
1,485000.0,38,505000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,96.2,Loan originated
1,855000.0,20%-<30%,1065000.0,790.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,225000.0,41,285000.0,70.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,195000.0,39,245000.0,67.0,1,Not Hispanic or Latino,White,Female,45-54,91.821,Loan originated
1,505000.0,42,2665000.0,179.0,1,Not Hispanic or Latino,White,Male,55-64,18.797,Loan originated
1,655000.0,30%-<36%,695000.0,283.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,595000.0,49,815000.0,172.0,1,Hispanic or Latino,White,Male,25-34,73.086,Loan originated
1,995000.0,45,1105000.0,200.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,785000.0,39,1045000.0,201.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,865000.0,38,1075000.0,374.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,49,605000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,67.5,Loan originated
1,255000.0,45,265000.0,56.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,465000.0,47,785000.0,310.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,665000.0,45,835000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
