loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,605000.0,38,1275000.0,202.0,1,Not Hispanic or Latino,White,Male,65-74,47.06,Loan originated
1,995000.0,41,1255000.0,287.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,42,535000.0,120.0,1,Hispanic or Latino,White,Male,25-34,93.0,Loan originated
1,425000.0,50%-60%,445000.0,73.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,805000.0,20%-<30%,1005000.0,306.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,295000.0,48,315000.0,62.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,595000.0,40,1195000.0,405.0,1,Not Hispanic or Latino,White,Male,>74,49.707,Loan originated
1,435000.0,37,865000.0,194.0,1,Not Hispanic or Latino,White,Female,55-64,50.0,Loan originated
1,175000.0,44,465000.0,46.0,1,Hispanic or Latino,White,Male,45-54,37.63,Loan originated
1,875000.0,37,1085000.0,388.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,<20%,985000.0,777.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.857,Loan originated
1,505000.0,30%-<36%,535000.0,198.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,65000.0,30%-<36%,85000.0,78.0,1,Not Hispanic or Latino,White,Male,55-64,77.42,Application denied
1,865000.0,47,965000.0,191.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.64,Loan originated
1,675000.0,42,905000.0,214.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,545000.0,39,565000.0,135.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,755000.0,43,1055000.0,416.0,1,Not Hispanic or Latino,Asian,Male,45-54,71.42,Loan originated
1,695000.0,43,735000.0,222.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,495000.0,47,625000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,70.507,Application denied
1,705000.0,47,745000.0,144.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,635000.0,47,795000.0,187.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,235000.0,43,585000.0,181.0,1,Not Hispanic or Latino,White,Male,55-64,40.078,Loan originated
1,515000.0,42,545000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,575000.0,<20%,655000.0,445.0,1,Not Hispanic or Latino,Asian,Female,35-44,87.785,Loan originated
1,345000.0,30%-<36%,945000.0,144.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.642,Loan originated
1,315000.0,48,895000.0,83.0,1,Not Hispanic or Latino,White,Female,45-54,35.548,Loan originated
1,855000.0,49,905000.0,183.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,915000.0,50%-60%,1225000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Application denied
1,455000.0,49,575000.0,106.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,515000.0,47,685000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,74.89,Loan originated
1,295000.0,46,315000.0,83.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,335000.0,42,855000.0,79.0,1,Hispanic or Latino,White,Male,45-54,38.59,Loan originated
1,815000.0,48,905000.0,167.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,44,955000.0,216.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,745000.0,41,825000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,615000.0,30%-<36%,645000.0,210.0,1,Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,315000.0,40,415000.0,76.0,1,Not Hispanic or Latino,White,Male,25-34,76.642,Loan originated
1,775000.0,44,865000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,415000.0,20%-<30%,485000.0,371.0,1,Not Hispanic or Latino,Asian,Male,<25,85.0,Loan originated
1,535000.0,30%-<36%,825000.0,199.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.634,Loan originated
1,515000.0,41,645000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,40,505000.0,102.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,945000.0,30%-<36%,1175000.0,280.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,48,725000.0,167.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,185000.0,48,1195000.0,62.0,1,Not Hispanic or Latino,White,Female,55-64,15.126,Loan originated
1,115000.0,38,125000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,815000.0,20%-<30%,1265000.0,372.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,455000.0,42,475000.0,131.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,125000.0,41,315000.0,121.0,1,Not Hispanic or Latino,Asian,Female,25-34,39.683,Loan originated
1,475000.0,41,525000.0,144.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,215000.0,49,275000.0,75.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,375000.0,42,505000.0,99.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.25,Loan originated
1,505000.0,40,525000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,925000.0,41,1155000.0,466.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,30%-<36%,835000.0,178.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,105000.0,40,135000.0,89.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,725000.0,43,905000.0,145.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,585000.0,20%-<30%,725000.0,215.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,585000.0,47,735000.0,109.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,30%-<36%,685000.0,215.0,1,Not Hispanic or Latino,Asian,Female,35-44,44.037,Loan originated
1,685000.0,41,805000.0,215.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,335000.0,48,355000.0,71.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,195000.0,<20%,215000.0,107.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,90.48,Loan originated
1,985000.0,47,1225000.0,221.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,425000.0,30%-<36%,525000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,55000.0,20%-<30%,535000.0,56.0,1,Not Hispanic or Latino,White,Female,>74,9.346,Loan originated
1,935000.0,42,1415000.0,210.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.678,Loan originated
1,1135000.0,40,1425000.0,325.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,685000.0,20%-<30%,805000.0,205.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,465000.0,49,635000.0,120.0,1,Hispanic or Latino,White,Male,35-44,72.635,Loan originated
1,805000.0,42,1025000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.314,Loan originated
1,765000.0,43,835000.0,166.0,1,Not Hispanic or Latino,White,Male,25-34,92.355,Loan originated
1,555000.0,39,625000.0,197.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,90.0,Application denied
1,635000.0,30%-<36%,915000.0,201.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,315000.0,48,395000.0,94.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,465000.0,50%-60%,585000.0,116.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,575000.0,41,625000.0,154.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,92.0,Loan originated
1,305000.0,44,335000.0,73.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,315000.0,30%-<36%,355000.0,116.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,855000.0,<20%,1755000.0,1141.0,1,Not Hispanic or Latino,White,Female,45-54,49.0,Loan originated
1,535000.0,43,715000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,1005000.0,20%-<30%,1495000.0,421.0,1,Hispanic or Latino,White,Female,35-44,67.111,Loan originated
1,715000.0,30%-<36%,895000.0,213.0,1,Not Hispanic or Latino,White,Male,25-34,79.901,Loan originated
1,925000.0,42,1155000.0,233.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,30%-<36%,815000.0,164.0,1,Not Hispanic or Latino,White,Male,45-54,58.43,Loan originated
1,935000.0,43,1035000.0,287.0,1,Hispanic or Latino,Black or African American,Female,45-54,89.95,Loan originated
1,755000.0,48,935000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,485000.0,50%-60%,565000.0,93.0,1,Not Hispanic or Latino,Asian,Male,35-44,109.292,Application denied
1,305000.0,20%-<30%,555000.0,146.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.955,Loan originated
1,525000.0,47,625000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,425000.0,20%-<30%,525000.0,141.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,195000.0,46,245000.0,60.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,55000.0,20%-<30%,75000.0,85.0,1,Not Hispanic or Latino,White,Male,>74,75.0,Loan originated
1,325000.0,49,345000.0,94.0,1,Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,355000.0,48,435000.0,70.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,785000.0,42,985000.0,203.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,405000.0,47,455000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,89.0,Loan originated
1,345000.0,45,365000.0,83.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,345000.0,<20%,435000.0,438.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,155000.0,37,265000.0,258.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,385000.0,46,395000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,97.0,Loan originated
1,275000.0,43,295000.0,70.0,1,Not Hispanic or Latino,White,Female,<25,92.784,Loan originated
1,645000.0,48,805000.0,138.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,475000.0,49,595000.0,103.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,635000.0,44,655000.0,166.0,1,Not Hispanic or Latino,Asian,Male,45-54,97.0,Loan originated
1,1065000.0,50%-60%,1335000.0,224.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,465000.0,48,525000.0,115.0,1,Not Hispanic or Latino,Asian,Female,65-74,90.0,Loan originated
1,545000.0,44,605000.0,142.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,305000.0,39,1075000.0,117.0,1,Not Hispanic or Latino,White,Female,45-54,28.037,Loan originated
1,575000.0,44,715000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,605000.0,43,755000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,165000.0,<20%,215000.0,156.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,675000.0,48,715000.0,140.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,255000.0,48,345000.0,61.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,655000.0,47,1005000.0,169.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,125000.0,41,515000.0,55.0,1,Not Hispanic or Latino,Asian,Male,35-44,24.51,Loan originated
1,445000.0,40,595000.0,123.0,1,Hispanic or Latino,White,Female,45-54,75.0,Application denied
1,605000.0,<20%,945000.0,616.0,1,Not Hispanic or Latino,White,Female,65-74,63.83,Loan originated
1,485000.0,<20%,795000.0,442.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,425000.0,37,785000.0,132.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,55.0,Loan originated
1,725000.0,49,975000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,74.0,Loan originated
1,425000.0,47,785000.0,97.0,1,Not Hispanic or Latino,White,Female,35-44,53.846,Loan originated
1,285000.0,30%-<36%,305000.0,112.0,1,Not Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,1085000.0,48,1355000.0,295.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,575000.0,44,715000.0,119.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,105000.0,47,135000.0,61.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,815000.0,42,855000.0,214.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,995000.0,47,1325000.0,210.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,145000.0,50%-60%,145000.0,64.0,1,Not Hispanic or Latino,White,Female,25-34,97.25,Application denied
1,425000.0,48,415000.0,115.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,101.75,Loan originated
1,655000.0,30%-<36%,695000.0,283.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,565000.0,50%-60%,595000.0,137.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,94.73,Loan originated
1,525000.0,40,705000.0,253.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,65000.0,45,145000.0,56.0,1,Hispanic or Latino,White,Female,55-64,46.309,Loan originated
1,345000.0,<20%,485000.0,226.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,1085000.0,20%-<30%,1585000.0,506.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.355,Loan originated
1,505000.0,30%-<36%,635000.0,154.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,315000.0,48,325000.0,83.0,1,Not Hispanic or Latino,Asian,Male,<25,97.0,Loan originated
1,485000.0,39,655000.0,176.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,175000.0,30%-<36%,625000.0,80.0,1,Not Hispanic or Latino,Asian,Male,25-34,28.003,Loan originated
1,365000.0,41,395000.0,86.0,1,Not Hispanic or Latino,White,Female,55-64,91.0,Loan originated
1,315000.0,44,325000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,515000.0,30%-<36%,575000.0,182.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,405000.0,36,505000.0,117.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,36,1025000.0,202.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,495000.0,45,555000.0,283.0,1,Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,745000.0,36,785000.0,262.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,665000.0,50%-60%,705000.0,128.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,635000.0,37,855000.0,444.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,215000.0,36,485000.0,65.0,1,Not Hispanic or Latino,White,Female,25-34,44.329,Loan originated
1,885000.0,41,1085000.0,278.0,1,Not Hispanic or Latino,White,Female,35-44,81.567,Loan originated
1,885000.0,37,1255000.0,330.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.84,Loan originated
1,355000.0,43,655000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.49,Loan originated
1,325000.0,42,375000.0,89.0,1,Not Hispanic or Latino,White,Male,25-34,86.667,Loan originated
1,1045000.0,<20%,1305000.0,2616.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,655000.0,43,815000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,605000.0,20%-<30%,755000.0,511.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,955000.0,>60%,1905000.0,143.0,1,Not Hispanic or Latino,Asian,Male,55-64,50.0,Application denied
1,575000.0,30%-<36%,605000.0,203.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,94.23,Loan originated
1,205000.0,48,575000.0,59.0,1,Not Hispanic or Latino,White,Female,65-74,35.0,Loan originated
1,675000.0,36,845000.0,206.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,535000.0,40,665000.0,627.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,905000.0,48,1065000.0,247.0,1,Not Hispanic or Latino,White,Female,45-54,84.507,Loan originated
1,855000.0,44,1135000.0,254.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,595000.0,46,745000.0,153.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,715000.0,20%-<30%,795000.0,681.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,455000.0,41,605000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,635000.0,44,825000.0,153.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.94,Loan originated
1,625000.0,50%-60%,655000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,285000.0,30%-<36%,355000.0,121.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,48,455000.0,88.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,545000.0,20%-<30%,945000.0,336.0,1,Hispanic or Latino,White,Male,>74,57.447,Loan originated
1,685000.0,49,725000.0,148.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,575000.0,30%-<36%,875000.0,242.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.518,Loan originated
1,505000.0,49,635000.0,139.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,455000.0,<20%,765000.0,295.0,1,Hispanic or Latino,White,Male,45-54,59.211,Loan originated
1,275000.0,45,345000.0,113.0,1,Not Hispanic or Latino,White,Female,55-64,78.797,Loan originated
1,455000.0,36,485000.0,131.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,575000.0,20%-<30%,975000.0,295.0,1,Not Hispanic or Latino,White,Male,45-54,59.01,Loan originated
1,605000.0,44,1595000.0,403.0,1,Hispanic or Latino,White,Female,55-64,37.736,Loan originated
1,805000.0,20%-<30%,1005000.0,50.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,46,365000.0,77.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,605000.0,48,685000.0,306.0,1,Hispanic or Latino,White,Male,35-44,88.543,Loan originated
1,625000.0,45,785000.0,273.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,755000.0,45,795000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,285000.0,44,295000.0,73.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,225000.0,49,285000.0,47.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,685000.0,47,885000.0,152.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,525000.0,49,555000.0,216.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,49,885000.0,162.0,1,Not Hispanic or Latino,White,Male,25-34,86.389,Loan originated
1,915000.0,48,1525000.0,240.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,1145000.0,39,1495000.0,289.0,1,Not Hispanic or Latino,White,Female,35-44,76.651,Loan originated
1,245000.0,44,305000.0,88.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,375000.0,48,385000.0,109.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,255000.0,<20%,655000.0,173.0,1,Hispanic or Latino,White,Male,25-34,38.931,Loan originated
1,255000.0,48,955000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,26.31,Loan originated
1,295000.0,49,375000.0,86.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,235000.0,45,275000.0,60.0,1,Hispanic or Latino,White,Male,45-54,97.23,Loan originated
1,85000.0,49,315000.0,31.0,1,Hispanic or Latino,White,Male,25-34,25.352,Loan originated
1,325000.0,40,415000.0,110.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,285000.0,30%-<36%,405000.0,83.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,525000.0,>60%,825000.0,79.0,1,Not Hispanic or Latino,White,Female,55-64,63.636,Application denied
1,1115000.0,48,2235000.0,288.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.664,Loan originated
1,695000.0,49,735000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,555000.0,49,575000.0,122.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,465000.0,20%-<30%,715000.0,262.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.0,Loan originated
1,255000.0,46,285000.0,65.0,1,Hispanic or Latino,White,Male,<25,90.0,Application denied
1,735000.0,30%-<36%,975000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,355000.0,30%-<36%,675000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.852,Loan originated
1,855000.0,44,1075000.0,216.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,48,485000.0,102.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,155000.0,37,165000.0,108.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,365000.0,47,385000.0,75.0,1,Not Hispanic or Latino,White,Female,<25,98.95,Loan originated
1,455000.0,38,475000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,39,855000.0,209.0,1,Not Hispanic or Latino,White,Male,65-74,89.0,Loan originated
1,685000.0,20%-<30%,1105000.0,748.0,1,Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,545000.0,46,685000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,30%-<36%,595000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,235000.0,30%-<36%,295000.0,115.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,39,905000.0,716.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,705000.0,49,885000.0,154.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,505000.0,30%-<36%,605000.0,156.0,1,Hispanic or Latino,White,Male,25-34,84.0,Loan originated
1,265000.0,43,535000.0,80.0,1,Not Hispanic or Latino,White,Female,45-54,49.53,Loan originated
1,655000.0,38,815000.0,213.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,38,695000.0,144.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,405000.0,46,825000.0,93.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,49.091,Loan originated
1,775000.0,45,1225000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,63.52,Loan originated
1,365000.0,<20%,375000.0,207.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,585000.0,47,1055000.0,134.0,1,Not Hispanic or Latino,White,Male,55-64,55.71,Loan originated
1,415000.0,44,705000.0,80.0,1,Not Hispanic or Latino,White,Male,25-34,58.571428571429,Loan originated
1,955000.0,42,1195000.0,425.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,515000.0,37,1735000.0,238.0,1,Not Hispanic or Latino,White,Male,45-54,29.45,Loan originated
1,265000.0,46,325000.0,114.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,765000.0,47,955000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,30%-<36%,925000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,48.276,Loan originated
1,345000.0,38,495000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,365000.0,44,485000.0,75.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,565000.0,44,705000.0,193.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,355000.0,44,405000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,87.654,Loan originated
1,705000.0,49,885000.0,157.0,1,Not Hispanic or Latino,White,Female,25-34,79.551,Loan originated
1,125000.0,50%-60%,625000.0,105.0,1,Not Hispanic or Latino,White,Female,55-64,20.0,Loan originated
1,765000.0,41,915000.0,306.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.208,Loan originated
1,555000.0,46,1005000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,55.0,Loan originated
1,525000.0,49,2555000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,21.0,Loan originated
1,765000.0,20%-<30%,1475000.0,396.0,1,Not Hispanic or Latino,White,Male,55-64,51.98,Loan originated
1,805000.0,46,1035000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,77.19,Loan originated
1,335000.0,<20%,755000.0,380.0,1,Not Hispanic or Latino,White,Male,55-64,45.0,Loan originated
1,595000.0,36,925000.0,168.0,1,Hispanic or Latino,White,Female,25-34,65.0,Loan originated
1,335000.0,50%-60%,355000.0,120.0,1,Hispanic or Latino,White,Female,25-34,95.75,Application denied
1,455000.0,30%-<36%,455000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,100.233,Application denied
1,305000.0,30%-<36%,395000.0,102.0,1,Not Hispanic or Latino,White,Female,25-34,76.14,Application denied
1,905000.0,42,1225000.0,217.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.77,Loan originated
1,455000.0,30%-<36%,605000.0,246.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,1025000.0,20%-<30%,1215000.0,496.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,585000.0,45,615000.0,153.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,425000.0,38,455000.0,147.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,<20%,655000.0,156.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,76.923,Application denied
1,895000.0,47,1245000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.774,Loan originated
1,645000.0,36,965000.0,344.0,1,Hispanic or Latino,White,Male,45-54,67.282,Loan originated
1,305000.0,20%-<30%,1185000.0,360.0,1,Not Hispanic or Latino,White,Female,>74,25.27,Loan originated
1,425000.0,49,445000.0,94.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,<25,99.9,Loan originated
1,365000.0,49,385000.0,72.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,745000.0,41,825000.0,295.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Application denied
