loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,615000.0,30%-<36%,725000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,335000.0,38,355000.0,126.0,1,Hispanic or Latino,White,Male,25-34,94.366,Loan originated
1,105000.0,30%-<36%,525000.0,80.0,1,Not Hispanic or Latino,White,Female,65-74,19.0,Loan originated
1,625000.0,49,715000.0,136.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,65-74,87.73,Loan originated
1,365000.0,30%-<36%,385000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.51,Loan originated
1,645000.0,45,675000.0,150.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.0,Application denied
1,1065000.0,37,1255000.0,389.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,205000.0,45,375000.0,47.0,1,Hispanic or Latino,White,Female,35-44,54.667,Loan originated
1,695000.0,20%-<30%,745000.0,212.0,1,Not Hispanic or Latino,White,Female,55-64,93.306,Loan originated
1,735000.0,49,815000.0,208.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,425000.0,20%-<30%,525000.0,191.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,825000.0,50%-60%,915000.0,243.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,855000.0,49,895000.0,179.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,685000.0,39,855000.0,204.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,905000.0,49,985000.0,234.0,1,Hispanic or Latino,White,Male,35-44,92.0,Loan originated
1,555000.0,50%-60%,1225000.0,121.0,1,Not Hispanic or Latino,White,Female,65-74,44.898,Loan originated
1,785000.0,30%-<36%,1285000.0,315.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.938,Loan originated
1,315000.0,20%-<30%,595000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,52.64,Loan originated
1,725000.0,49,765000.0,158.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,705000.0,39,835000.0,215.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,675000.0,46,845000.0,164.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,465000.0,44,535000.0,111.0,1,Not Hispanic or Latino,White,Female,55-64,86.79,Loan originated
1,1075000.0,20%-<30%,1435000.0,488.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,765000.0,37,855000.0,235.0,1,Hispanic or Latino,White,Female,45-54,89.95,Loan originated
1,275000.0,>60%,455000.0,13.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Application denied
1,445000.0,20%-<30%,495000.0,242.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,175000.0,47,525000.0,54.0,1,Hispanic or Latino,White,Female,55-64,32.381,Loan originated
1,375000.0,20%-<30%,505000.0,291.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,405000.0,41,425000.0,162.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,135000.0,44,215000.0,80.0,1,Not Hispanic or Latino,White,Female,>74,62.79,Loan originated
1,305000.0,37,415000.0,79.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,505000.0,43,525000.0,136.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,97.0,Loan originated
1,655000.0,43,975000.0,183.0,1,Not Hispanic or Latino,Black or African American,Male,>74,66.795,Application denied
1,755000.0,<20%,845000.0,665.0,1,Not Hispanic or Latino,White,Male,35-44,89.989,Loan originated
1,505000.0,42,535000.0,131.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,865000.0,44,1085000.0,432.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,905000.0,38,1135000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,325000.0,48,605000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,83.33,Loan originated
1,165000.0,49,535000.0,50.0,1,Not Hispanic or Latino,Asian,Female,65-74,30.0,Loan originated
1,165000.0,30%-<36%,255000.0,98.0,1,Not Hispanic or Latino,White,Female,55-64,62.84,Loan originated
1,275000.0,40,305000.0,92.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,495000.0,40,705000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,235000.0,49,755000.0,61.0,1,Not Hispanic or Latino,Asian,Female,25-34,31.368,Loan originated
1,755000.0,42,935000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,44,1605000.0,232.0,1,Not Hispanic or Latino,White,Female,55-64,50.166,Loan originated
1,275000.0,45,725000.0,103.0,1,Not Hispanic or Latino,Asian,Female,35-44,98.076,Loan originated
1,315000.0,49,325000.0,62.0,1,Hispanic or Latino,Black or African American,Male,35-44,99.81,Loan originated
1,1035000.0,42,1295000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.92,Loan originated
1,495000.0,39,625000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1145000.0,40,1755000.0,249.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.6,Loan originated
1,655000.0,20%-<30%,725000.0,310.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,505000.0,40,715000.0,120.0,1,Not Hispanic or Latino,White,Male,45-54,71.23,Loan originated
1,285000.0,42,355000.0,66.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,625000.0,41,665000.0,243.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,295000.0,47,385000.0,63.0,1,Not Hispanic or Latino,White,Male,35-44,76.0,Loan originated
1,345000.0,42,695000.0,95.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.0,Loan originated
1,1005000.0,46,1305000.0,200.0,1,Hispanic or Latino,White,Female,35-44,78.0,Loan originated
1,1445000.0,46,1805000.0,308.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,48,945000.0,91.0,1,Not Hispanic or Latino,White,Female,35-44,37.448,Loan originated
1,465000.0,48,485000.0,188.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,465000.0,49,705000.0,99.0,1,Not Hispanic or Latino,White,Female,35-44,66.454,Loan originated
1,885000.0,46,1105000.0,179.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,49,785000.0,187.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,765000.0,37,1075000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.123,Loan originated
1,355000.0,50%-60%,705000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,50.36,Loan originated
1,365000.0,41,455000.0,107.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,625000.0,30%-<36%,775000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,535000.0,30%-<36%,675000.0,189.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,47,705000.0,141.0,1,Not Hispanic or Latino,White,Male,35-44,65.957,Loan originated
1,375000.0,44,395000.0,79.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,1065000.0,47,1335000.0,310.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,715000.0,49,895000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,265000.0,30%-<36%,965000.0,135.0,1,Not Hispanic or Latino,White,Male,65-74,27.083,Loan originated
1,275000.0,30%-<36%,345000.0,84.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,245000.0,30%-<36%,325000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,75.38,Loan originated
1,445000.0,50%-60%,555000.0,98.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,80.0,Loan originated
1,505000.0,38,905000.0,137.0,1,Hispanic or Latino,White,Female,<25,55.556,Loan originated
1,475000.0,20%-<30%,595000.0,225.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,75000.0,50%-60%,115000.0,55.0,1,Not Hispanic or Latino,White,Male,>74,67.1,Application denied
1,745000.0,<20%,935000.0,418.0,1,Not Hispanic or Latino,White,Female,35-44,79.912,Loan originated
1,335000.0,42,405000.0,80.0,1,Hispanic or Latino,White,Male,25-34,104.76,Loan originated
1,435000.0,50%-60%,475000.0,100.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Application denied
1,805000.0,38,905000.0,310.0,1,Hispanic or Latino,White,Male,25-34,89.89,Loan originated
1,175000.0,46,185000.0,51.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,405000.0,48,505000.0,100.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,485000.0,36,615000.0,501.0,1,Not Hispanic or Latino,White,Female,<25,78.426,Loan originated
1,685000.0,40,755000.0,173.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,635000.0,36,1045000.0,228.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.28,Loan originated
1,645000.0,30%-<36%,945000.0,198.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.254,Loan originated
1,605000.0,30%-<36%,1015000.0,351.0,1,Not Hispanic or Latino,Asian,Female,55-64,60.0,Loan originated
1,395000.0,<20%,665000.0,772.0,1,Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,775000.0,47,1105000.0,196.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,215000.0,44,225000.0,61.0,1,Not Hispanic or Latino,Asian,Female,35-44,98.0,Loan originated
1,865000.0,41,915000.0,265.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,425000.0,38,535000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,215000.0,49,465000.0,68.0,1,Hispanic or Latino,White,Female,65-74,46.69,Loan originated
1,585000.0,20%-<30%,1085000.0,229.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.915,Loan originated
1,705000.0,37,1055000.0,186.0,1,Not Hispanic or Latino,Asian,Female,35-44,66.94,Loan originated
1,705000.0,45,785000.0,162.0,1,Not Hispanic or Latino,Black or African American,Male,<25,89.9,Loan originated
1,455000.0,42,795000.0,188.0,1,Not Hispanic or Latino,White,Female,55-64,56.32,Loan originated
1,245000.0,<20%,305000.0,175.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,665000.0,38,735000.0,170.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Loan originated
1,705000.0,46,945000.0,335.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,515000.0,41,555000.0,113.0,1,Hispanic or Latino,White,Female,25-34,92.767,Loan originated
1,415000.0,50%-60%,595000.0,95.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Application denied
1,535000.0,39,665000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,265000.0,30%-<36%,335000.0,390.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,245000.0,30%-<36%,305000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,415000.0,46,825000.0,101.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,745000.0,42,995000.0,351.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,565000.0,30%-<36%,605000.0,183.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,94.84,Loan originated
1,285000.0,42,575000.0,95.0,1,Hispanic or Latino,2 or more minority races,Female,45-54,99.14,Loan originated
1,575000.0,40,605000.0,159.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,485000.0,50%-60%,615000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,445000.0,49,485000.0,106.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,<25,90.0,Application denied
1,455000.0,44,565000.0,187.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,665000.0,49,825000.0,177.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,625000.0,46,835000.0,223.0,1,Hispanic or Latino,White,Female,55-64,74.85,Loan originated
1,345000.0,30%-<36%,605000.0,117.0,1,Not Hispanic or Latino,White,Female,55-64,57.355,Loan originated
1,605000.0,48,675000.0,152.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,695000.0,30%-<36%,1245000.0,243.0,1,Not Hispanic or Latino,White,Female,55-64,55.96,Loan originated
1,765000.0,47,805000.0,310.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,335000.0,44,645000.0,117.0,1,Hispanic or Latino,White,Male,55-64,51.875,Loan originated
1,515000.0,42,575000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,89.948,Loan originated
1,605000.0,30%-<36%,3005000.0,301.0,1,Not Hispanic or Latino,Asian,Male,35-44,20.0,Loan originated
1,685000.0,44,755000.0,173.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,605000.0,20%-<30%,755000.0,514.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.999,Loan originated
1,305000.0,41,435000.0,95.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,525000.0,47,585000.0,126.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.544,Loan originated
1,475000.0,42,505000.0,111.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,555000.0,46,695000.0,140.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,30%-<36%,555000.0,119.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,375000.0,48,445000.0,87.0,1,Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,325000.0,30%-<36%,555000.0,108.0,1,Not Hispanic or Latino,White,Male,55-64,58.182,Loan originated
1,485000.0,37,645000.0,159.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,475000.0,47,505000.0,105.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,445000.0,30%-<36%,1015000.0,220.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.38,Loan originated
1,665000.0,42,895000.0,208.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,375000.0,<20%,465000.0,529.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,905000.0,20%-<30%,2005000.0,400.0,1,Not Hispanic or Latino,White,Male,55-64,45.0,Loan originated
1,765000.0,40,1105000.0,195.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.64,Loan originated
1,645000.0,49,675000.0,133.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,505000.0,42,625000.0,178.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,80.0,Loan originated
1,525000.0,44,825000.0,208.0,1,Not Hispanic or Latino,White,Female,45-54,63.636,Loan originated
1,805000.0,45,1625000.0,201.0,1,Not Hispanic or Latino,White,Female,45-54,49.231,Loan originated
1,555000.0,37,595000.0,170.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,94.195,Loan originated
1,365000.0,47,415000.0,86.0,1,Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,325000.0,44,335000.0,78.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,100.0,Loan originated
1,625000.0,38,775000.0,177.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,305000.0,41,325000.0,185.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,155000.0,20%-<30%,1195000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,13.0,Loan originated
1,715000.0,42,845000.0,228.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,475000.0,20%-<30%,595000.0,240.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1145000.0,40,1655000.0,30.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,395000.0,46,415000.0,157.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,775000.0,49,815000.0,145.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,275000.0,47,455000.0,64.0,1,Hispanic or Latino,White,Female,35-44,60.44,Loan originated
1,475000.0,20%-<30%,795000.0,533.0,1,Not Hispanic or Latino,Asian,Male,65-74,60.37,Loan originated
1,705000.0,41,935000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,625000.0,44,775000.0,165.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,595000.0,46,625000.0,149.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,85000.0,44,385000.0,29.0,1,Hispanic or Latino,White,Male,25-34,21.06,Loan originated
1,615000.0,48,765000.0,125.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,545000.0,44,915000.0,130.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,59.016,Loan originated
1,1015000.0,42,1265000.0,259.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,30%-<36%,565000.0,496.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,85000.0,20%-<30%,95000.0,47.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,765000.0,45,1205000.0,170.0,1,Not Hispanic or Latino,White,Female,55-64,63.879,Loan originated
1,1145000.0,38,1455000.0,280.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.24,Loan originated
1,455000.0,40,475000.0,145.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,40,755000.0,110.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,82.0,Loan originated
1,1025000.0,42,1285000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,815000.0,<20%,1675000.0,443.0,1,Not Hispanic or Latino,White,Female,25-34,48.657,Loan originated
1,1005000.0,30%-<36%,1435000.0,351.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,735000.0,42,975000.0,153.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,215000.0,43,215000.0,63.0,1,Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,675000.0,20%-<30%,845000.0,411.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,475000.0,44,595000.0,94.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,555000.0,41,695000.0,137.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,765000.0,44,855000.0,164.0,1,Hispanic or Latino,White,Female,25-34,90.0,Application denied
1,365000.0,42,385000.0,93.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,935000.0,41,985000.0,273.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,94.949,Loan originated
1,1105000.0,42,1305000.0,301.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,325000.0,20%-<30%,765000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,42.783,Loan originated
1,265000.0,30%-<36%,765000.0,115.0,1,Not Hispanic or Latino,Asian,Male,35-44,34.22,Loan originated
1,585000.0,30%-<36%,725000.0,173.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1005000.0,20%-<30%,4955000.0,869.0,1,Not Hispanic or Latino,White,Male,45-54,20.202,Loan originated
1,355000.0,44,415000.0,92.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,86.473,Application denied
1,395000.0,44,445000.0,179.0,1,Not Hispanic or Latino,White,Female,>74,90.0,Loan originated
1,365000.0,45,405000.0,81.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,205000.0,<20%,915000.0,335.0,1,Not Hispanic or Latino,White,Female,45-54,21.858,Loan originated
1,555000.0,50%-60%,735000.0,143.0,1,Not Hispanic or Latino,Asian,Female,45-54,74.966,Loan originated
1,365000.0,41,525000.0,83.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,745000.0,42,935000.0,182.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,565000.0,30%-<36%,595000.0,290.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,495000.0,50%-60%,515000.0,189.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,94.99,Application denied
1,375000.0,36,465000.0,161.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,565000.0,38,595000.0,236.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.0,Loan originated
1,115000.0,43,215000.0,69.0,1,Hispanic or Latino,White,Male,45-54,54.34,Loan originated
1,365000.0,30%-<36%,515000.0,118.0,1,Not Hispanic or Latino,White,Female,45-54,71.0,Loan originated
1,295000.0,39,355000.0,251.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,455000.0,45,535000.0,138.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,635000.0,45,1255000.0,221.0,1,Not Hispanic or Latino,White,Female,35-44,50.4,Loan originated
1,855000.0,30%-<36%,955000.0,320.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,435000.0,46,465000.0,281.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,645000.0,39,685000.0,270.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,20%-<30%,445000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,465000.0,30%-<36%,585000.0,138.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,425000.0,48,525000.0,103.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,44,675000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1035000.0,46,1295000.0,209.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,765000.0,41,955000.0,190.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,625000.0,30%-<36%,775000.0,340.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,575000.0,49,715000.0,113.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,30%-<36%,715000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,57.75,Loan originated
1,565000.0,42,715000.0,138.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,845000.0,42,1305000.0,331.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Loan originated
1,725000.0,42,915000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,415000.0,30%-<36%,485000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,84.6,Loan originated
1,705000.0,36,775000.0,220.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,91.161,Loan originated
1,305000.0,<20%,905000.0,380.0,1,Not Hispanic or Latino,Asian,Male,55-64,34.0,Loan originated
1,755000.0,44,795000.0,193.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,655000.0,45,1005000.0,140.0,1,Not Hispanic or Latino,White,Female,>74,65.0,Loan originated
1,715000.0,44,895000.0,180.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,545000.0,38,1025000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.488,Loan originated
1,175000.0,49,225000.0,82.0,1,Not Hispanic or Latino,White,Male,45-54,75.556,Loan originated
1,625000.0,20%-<30%,655000.0,224.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,305000.0,49,375000.0,86.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,425000.0,39,435000.0,126.0,1,Hispanic or Latino,White,Male,25-34,96.989,Loan originated
1,535000.0,49,595000.0,127.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,515000.0,47,545000.0,108.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,41,535000.0,142.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,585000.0,30%-<36%,885000.0,195.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.006,Loan originated
1,355000.0,40,555000.0,88.0,1,Not Hispanic or Latino,White,Female,25-34,63.964,Loan originated
1,475000.0,49,495000.0,97.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,715000.0,48,805000.0,141.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,665000.0,30%-<36%,865000.0,250.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,<25,76.744,Loan originated
1,385000.0,49,405000.0,99.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,685000.0,39,745000.0,175.0,1,Not Hispanic or Latino,White,Female,25-34,92.162,Loan originated
1,1085000.0,20%-<30%,1255000.0,381.0,1,Not Hispanic or Latino,White,Male,45-54,86.4,Loan originated
1,205000.0,40,315000.0,62.0,1,Not Hispanic or Latino,White,Male,25-34,63.492,Loan originated
1,115000.0,49,705000.0,65.0,1,Not Hispanic or Latino,White,Female,25-34,15.887,Loan originated
1,455000.0,39,475000.0,226.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,415000.0,42,525000.0,129.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,195000.0,49,1155000.0,62.0,1,Not Hispanic or Latino,White,Male,35-44,17.13,Loan originated
1,435000.0,30%-<36%,555000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.745,Loan originated
1,275000.0,<20%,335000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,445000.0,47,495000.0,221.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,505000.0,45,1305000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,38.46,Loan originated
1,405000.0,49,505000.0,155.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,595000.0,30%-<36%,1195000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,875000.0,20%-<30%,1855000.0,616.0,1,Not Hispanic or Latino,White,Male,45-54,47.106,Loan originated
1,245000.0,20%-<30%,505000.0,108.0,1,Hispanic or Latino,White,Female,55-64,48.0,Loan originated
1,895000.0,44,1145000.0,187.0,1,Not Hispanic or Latino,White,Female,35-44,78.07,Loan originated
1,1105000.0,49,2005000.0,225.0,1,Not Hispanic or Latino,Asian,Male,55-64,55.0,Loan originated
1,275000.0,47,535000.0,183.0,1,Not Hispanic or Latino,White,Male,35-44,51.0,Loan originated
1,1075000.0,30%-<36%,1345000.0,665.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,505000.0,20%-<30%,595000.0,341.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,585000.0,41,725000.0,138.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1125000.0,40,1405000.0,307.0,1,Not Hispanic or Latino,Asian,Male,>74,80.0,Loan originated
1,335000.0,47,635000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,52.41,Loan originated
