loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,245000.0,45,255000.0,68.0,1,Not Hispanic or Latino,White,Male,65-74,97.0,Loan originated
1,325000.0,44,435000.0,67.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,305000.0,44,1095000.0,80.0,1,Not Hispanic or Latino,Asian,Female,55-64,30.0,Loan originated
1,395000.0,42,485000.0,90.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,495000.0,49,525000.0,133.0,1,Not Hispanic or Latino,White,Male,<25,94.286,Loan originated
1,665000.0,40,1305000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,50.594,Loan originated
1,485000.0,48,585000.0,99.0,1,Not Hispanic or Latino,Asian,Male,35-44,82.79,Loan originated
1,995000.0,40,1345000.0,276.0,1,Hispanic or Latino,White,Male,35-44,73.881,Loan originated
1,385000.0,30%-<36%,485000.0,130.0,1,Hispanic or Latino,2 or more minority races,Female,<25,80.0,Loan originated
1,445000.0,36,475000.0,124.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,525000.0,42,1225000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.0,Loan originated
1,705000.0,30%-<36%,2675000.0,449.0,1,Not Hispanic or Latino,White,Male,55-64,26.17,Loan originated
1,645000.0,20%-<30%,805000.0,211.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,715000.0,36,1045000.0,286.0,1,Hispanic or Latino,White,Female,35-44,68.75,Loan originated
1,735000.0,20%-<30%,815000.0,405.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,90.0,Loan originated
1,525000.0,44,755000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,69.54,Loan originated
1,495000.0,47,625000.0,229.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,695000.0,46,895000.0,171.0,1,Not Hispanic or Latino,White,Male,35-44,77.73,Loan originated
1,865000.0,30%-<36%,1085000.0,435.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1065000.0,36,1325000.0,465.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,555000.0,49,625000.0,100.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.5,Loan originated
1,345000.0,46,435000.0,75.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,345000.0,20%-<30%,395000.0,136.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,88.228,Loan originated
1,525000.0,46,555000.0,123.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,955000.0,40,1365000.0,305.0,1,Hispanic or Latino,White,Male,35-44,69.963,Loan originated
1,1055000.0,42,1175000.0,256.0,1,Not Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,515000.0,30%-<36%,535000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,555000.0,20%-<30%,695000.0,229.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,145000.0,42,295000.0,73.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,135000.0,49,775000.0,47.0,1,Hispanic or Latino,White,Female,25-34,17.386,Loan originated
1,525000.0,46,1255000.0,124.0,1,Not Hispanic or Latino,White,Female,65-74,41.84,Loan originated
1,545000.0,20%-<30%,745000.0,352.0,1,Not Hispanic or Latino,Asian,Male,45-54,72.973,Loan originated
1,325000.0,20%-<30%,335000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,885000.0,42,985000.0,274.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,235000.0,49,585000.0,68.0,1,Not Hispanic or Latino,Asian,Female,35-44,40.0,Loan originated
1,725000.0,44,785000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,92.351,Loan originated
1,755000.0,44,1055000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,71.467,Loan originated
1,735000.0,30%-<36%,815000.0,238.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,305000.0,42,315000.0,69.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,895000.0,41,1115000.0,216.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,855000.0,42,1075000.0,209.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,915000.0,49,1365000.0,178.0,1,Not Hispanic or Latino,Asian,Male,<25,67.279,Loan originated
1,255000.0,47,665000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,37.879,Loan originated
1,335000.0,30%-<36%,425000.0,225.0,1,Not Hispanic or Latino,White,Male,25-34,77.752,Loan originated
1,745000.0,30%-<36%,785000.0,260.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,635000.0,40,705000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,515000.0,49,535000.0,108.0,1,Hispanic or Latino,White,Female,25-34,96.0,Loan originated
1,415000.0,44,445000.0,107.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,285000.0,45,735000.0,84.0,1,Not Hispanic or Latino,White,Male,25-34,38.356,Loan originated
1,195000.0,<20%,395000.0,225.0,1,Hispanic or Latino,White,Male,35-44,50.513,Loan originated
1,435000.0,40,575000.0,119.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,765000.0,39,955000.0,192.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,585000.0,20%-<30%,825000.0,189.0,1,Hispanic or Latino,White,Male,65-74,70.914,Loan originated
1,775000.0,47,965000.0,222.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,405000.0,49,885000.0,100.0,1,Not Hispanic or Latino,White,Male,55-64,46.36,Loan originated
1,995000.0,44,1105000.0,300.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,325000.0,49,365000.0,79.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,595000.0,46,785000.0,126.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,645000.0,41,725000.0,175.0,1,Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,615000.0,39,815000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,665000.0,45,1275000.0,192.0,1,Not Hispanic or Latino,White,Male,45-54,52.126,Loan originated
1,765000.0,37,1165000.0,265.0,1,Not Hispanic or Latino,White,Male,35-44,65.536,Loan originated
1,665000.0,>60%,825000.0,105.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,595000.0,49,1135000.0,141.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.659,Loan originated
1,445000.0,45,455000.0,115.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,94.249,Application denied
1,995000.0,40,1895000.0,258.0,1,Not Hispanic or Latino,White,Male,45-54,52.51,Loan originated
1,155000.0,<20%,745000.0,218.0,1,Hispanic or Latino,White,Male,55-64,20.399,Loan originated
1,665000.0,50%-60%,715000.0,163.0,1,Not Hispanic or Latino,White,Female,35-44,92.998,Loan originated
1,335000.0,43,455000.0,93.0,1,Hispanic or Latino,White,Female,25-34,94.47,Loan originated
1,405000.0,39,435000.0,105.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,445000.0,36,465000.0,117.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,335000.0,47,415000.0,78.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,41,545000.0,118.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,435000.0,36,585000.0,180.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Application denied
1,545000.0,49,575000.0,142.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,475000.0,30%-<36%,885000.0,195.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.02,Loan originated
1,835000.0,47,885000.0,201.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,415000.0,41,435000.0,104.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,565000.0,46,1025000.0,167.0,1,Not Hispanic or Latino,White,Female,45-54,54.902,Loan originated
1,685000.0,38,855000.0,380.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,685000.0,30%-<36%,855000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,185000.0,20%-<30%,235000.0,75.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,215000.0,30%-<36%,265000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,695000.0,50%-60%,735000.0,98.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,355000.0,41,385000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,405000.0,49,505000.0,113.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,365000.0,40,405000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,955000.0,30%-<36%,1375000.0,353.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,705000.0,43,735000.0,194.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,265000.0,49,445000.0,135.0,1,Hispanic or Latino,White,Male,25-34,59.723,Loan originated
1,495000.0,37,665000.0,160.0,1,Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,125000.0,20%-<30%,165000.0,133.0,1,Not Hispanic or Latino,White,Male,55-64,73.63,Loan originated
1,875000.0,49,975000.0,199.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.9,Loan originated
1,245000.0,37,325000.0,238.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,655000.0,41,725000.0,164.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,89.993,Loan originated
1,515000.0,49,765000.0,102.0,1,Not Hispanic or Latino,Asian,Female,55-64,67.32,Loan originated
1,145000.0,49,155000.0,58.0,1,Not Hispanic or Latino,Black or African American,Female,>74,95.0,Loan originated
1,615000.0,38,825000.0,155.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,405000.0,<20%,475000.0,528.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,575000.0,41,765000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,435000.0,43,585000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.35,Loan originated
1,475000.0,30%-<36%,725000.0,416.0,1,Not Hispanic or Latino,White,Male,25-34,65.52,Loan originated
1,715000.0,44,895000.0,180.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,195000.0,30%-<36%,265000.0,81.0,1,Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,455000.0,50%-60%,615000.0,188.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Application denied
1,275000.0,49,415000.0,106.0,1,Not Hispanic or Latino,White,Female,55-64,66.019,Loan originated
1,505000.0,49,635000.0,93.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,48,1015000.0,169.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,605000.0,41,645000.0,198.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,625000.0,47,735000.0,140.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Application denied
1,295000.0,49,495000.0,64.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,455000.0,49,475000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,745000.0,30%-<36%,835000.0,289.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,325000.0,20%-<30%,655000.0,142.0,1,Not Hispanic or Latino,White,Male,55-64,48.855,Loan originated
1,405000.0,39,855000.0,138.0,1,Not Hispanic or Latino,Asian,Female,25-34,47.059,Loan originated
1,755000.0,50%-60%,945000.0,137.0,1,Not Hispanic or Latino,Asian,Male,25-34,81.317,Application denied
1,305000.0,30%-<36%,855000.0,111.0,1,Not Hispanic or Latino,White,Male,55-64,35.294,Loan originated
1,765000.0,43,1235000.0,186.0,1,Not Hispanic or Latino,White,Male,55-64,61.94,Loan originated
1,615000.0,49,1415000.0,170.0,1,Not Hispanic or Latino,Asian,Female,65-74,43.262,Loan originated
1,505000.0,30%-<36%,895000.0,175.0,1,Hispanic or Latino,White,Male,45-54,56.0,Application denied
1,15000.0,46,325000.0,204.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,275000.0,40,475000.0,85.0,1,Not Hispanic or Latino,White,Male,35-44,58.06,Loan originated
1,305000.0,>60%,625000.0,129.0,1,Not Hispanic or Latino,Asian,Male,45-54,48.39,Application denied
1,485000.0,43,605000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,195000.0,44,205000.0,55.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,425000.0,48,565000.0,97.0,1,Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,1055000.0,49,1175000.0,225.0,1,Not Hispanic or Latino,White,Female,35-44,89.362,Loan originated
1,795000.0,37,885000.0,260.0,1,Not Hispanic or Latino,White,Female,45-54,89.944,Loan originated
1,565000.0,30%-<36%,865000.0,160.0,1,Not Hispanic or Latino,White,Male,25-34,65.116,Loan originated
1,765000.0,30%-<36%,1125000.0,284.0,1,Hispanic or Latino,White,Female,55-64,68.393,Loan originated
1,605000.0,30%-<36%,795000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,925000.0,46,1155000.0,278.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,305000.0,41,385000.0,274.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,605000.0,48,805000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,75.155,Loan originated
1,435000.0,45,455000.0,127.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,665000.0,48,785000.0,158.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Application denied
1,205000.0,37,1015000.0,9.0,1,Not Hispanic or Latino,Asian,Male,65-74,19.7,Loan originated
1,165000.0,43,535000.0,42.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,>74,29.907,Application denied
1,575000.0,46,715000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,965000.0,37,1205000.0,651.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,49,645000.0,134.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,805000.0,44,1005000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,49,535000.0,80.0,1,Hispanic or Latino,White,Male,35-44,77.358,Loan originated
1,365000.0,38,405000.0,124.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,1005000.0,39,1345000.0,228.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,465000.0,47,595000.0,111.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,78.035,Loan originated
1,225000.0,45,705000.0,108.0,1,Hispanic or Latino,White,Female,45-54,32.509,Loan originated
1,315000.0,50%-60%,385000.0,68.0,1,Not Hispanic or Latino,Asian,Female,25-34,83.16,Application denied
1,945000.0,46,1045000.0,255.0,1,Not Hispanic or Latino,White,Male,25-34,89.952,Loan originated
1,265000.0,30%-<36%,285000.0,108.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,205000.0,44,405000.0,65.0,1,Not Hispanic or Latino,White,Female,55-64,50.98,Loan originated
1,345000.0,49,445000.0,77.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,505000.0,<20%,805000.0,1443.0,1,Not Hispanic or Latino,White,Male,55-64,62.5,Loan originated
1,1005000.0,20%-<30%,1655000.0,379.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.606,Loan originated
1,445000.0,47,495000.0,145.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,465000.0,20%-<30%,645000.0,217.0,1,Not Hispanic or Latino,White,Female,35-44,71.318,Loan originated
1,295000.0,44,375000.0,74.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,405000.0,49,445000.0,118.0,1,Hispanic or Latino,White,Female,55-64,89.749,Loan originated
1,565000.0,41,715000.0,165.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,405000.0,42,555000.0,132.0,1,Not Hispanic or Latino,White,Female,65-74,71.993,Loan originated
1,725000.0,40,905000.0,165.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,475000.0,30%-<36%,585000.0,187.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,49,545000.0,124.0,1,Hispanic or Latino,White,Female,65-74,87.71,Loan originated
1,395000.0,44,495000.0,109.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,105000.0,46,205000.0,49.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,375000.0,20%-<30%,435000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.057,Loan originated
1,615000.0,45,725000.0,160.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,315000.0,49,355000.0,163.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,675000.0,40,845000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,835000.0,20%-<30%,985000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,765000.0,30%-<36%,1305000.0,310.0,1,Not Hispanic or Latino,Asian,Female,45-54,58.96,Loan originated
1,155000.0,30%-<36%,335000.0,73.0,1,Not Hispanic or Latino,White,Male,35-44,46.97,Loan originated
1,465000.0,40,585000.0,226.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,49,805000.0,401.0,1,Not Hispanic or Latino,Asian,Female,45-54,92.0,Loan originated
1,315000.0,47,355000.0,81.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,525000.0,37,585000.0,120.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,375000.0,44,515000.0,83.0,1,Hispanic or Latino,White,Male,45-54,72.549,Loan originated
1,635000.0,39,845000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,175000.0,20%-<30%,665000.0,138.0,1,Hispanic or Latino,White,Female,55-64,25.758,Loan originated
1,695000.0,30%-<36%,735000.0,230.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,305000.0,44,325000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,545000.0,49,725000.0,142.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,355000.0,46,445000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.545,Loan originated
1,555000.0,41,585000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,515000.0,39,645000.0,247.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1075000.0,44,1335000.0,301.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,845000.0,41,1775000.0,112.0,1,Not Hispanic or Latino,White,Female,55-64,47.324,Loan originated
1,275000.0,43,385000.0,78.0,1,Hispanic or Latino,White,Male,<25,101.818,Loan originated
1,515000.0,49,645000.0,109.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,735000.0,41,825000.0,189.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,365000.0,45,405000.0,89.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,585000.0,47,735000.0,109.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1125000.0,46,1185000.0,241.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,815000.0,37,1015000.0,293.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,605000.0,20%-<30%,1155000.0,219.0,1,Not Hispanic or Latino,Asian,Male,25-34,52.174,Loan originated
1,675000.0,45,715000.0,161.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,975000.0,38,1225000.0,356.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,585000.0,47,735000.0,198.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,845000.0,45,895000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,94.382,Loan originated
1,655000.0,43,695000.0,192.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,555000.0,>60%,575000.0,71.0,1,Hispanic or Latino,White,Male,25-34,97.0,Application denied
1,235000.0,40,295000.0,88.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,42,935000.0,223.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,735000.0,43,755000.0,189.0,1,Not Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,495000.0,42,515000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,575000.0,49,725000.0,142.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,725000.0,38,765000.0,210.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,435000.0,49,485000.0,98.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,155000.0,20%-<30%,215000.0,76.0,1,Not Hispanic or Latino,White,Female,35-44,73.81,Loan originated
1,605000.0,42,1915000.0,224.0,1,Not Hispanic or Latino,Asian,Female,55-64,31.37,Loan originated
1,95000.0,50%-60%,115000.0,117.0,1,Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,175000.0,46,425000.0,49.0,1,Not Hispanic or Latino,White,Male,35-44,42.0,Loan originated
1,675000.0,49,845000.0,274.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,395000.0,<20%,415000.0,0.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,965000.0,41,1215000.0,245.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,47,765000.0,175.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,595000.0,42,745000.0,134.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,41,755000.0,433.0,1,Not Hispanic or Latino,White,Male,35-44,46.667,Loan originated
1,465000.0,30%-<36%,675000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,68.657,Loan originated
1,675000.0,42,755000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,765000.0,30%-<36%,2275000.0,302.0,1,Not Hispanic or Latino,White,Male,35-44,33.714,Loan originated
1,375000.0,30%-<36%,1225000.0,171.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,30.326,Loan originated
1,415000.0,45,465000.0,94.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,815000.0,46,1025000.0,180.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,335000.0,45,415000.0,68.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,675000.0,30%-<36%,975000.0,199.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,375000.0,46,575000.0,83.0,1,Not Hispanic or Latino,Asian,Female,<25,65.0,Loan originated
1,475000.0,49,585000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,625000.0,50%-60%,665000.0,155.0,1,Hispanic or Latino,White,Female,<25,95.0,Application denied
1,225000.0,48,625000.0,57.0,1,Not Hispanic or Latino,Asian,Male,25-34,35.484,Loan originated
1,1035000.0,42,1345000.0,281.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.96,Loan originated
1,335000.0,30%-<36%,535000.0,126.0,1,Not Hispanic or Latino,White,Male,45-54,62.352,Loan originated
1,435000.0,20%-<30%,625000.0,147.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,535000.0,30%-<36%,705000.0,239.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,955000.0,30%-<36%,1285000.0,463.0,1,Not Hispanic or Latino,White,Male,45-54,74.219,Loan originated
1,365000.0,46,395000.0,88.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,98.214,Loan originated
1,1145000.0,38,2615000.0,341.0,1,Not Hispanic or Latino,White,Male,55-64,44.0,Loan originated
1,685000.0,<20%,865000.0,3227.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,49,505000.0,94.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,485000.0,30%-<36%,655000.0,150.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,545000.0,47,605000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,385000.0,45,885000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,43.54,Loan originated
1,715000.0,48,895000.0,179.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,575000.0,41,925000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.0,Loan originated
1,765000.0,47,965000.0,173.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.158,Loan originated
1,655000.0,44,675000.0,166.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Loan originated
1,665000.0,37,825000.0,286.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,515000.0,37,955000.0,176.0,1,Not Hispanic or Latino,Asian,Female,55-64,53.51,Loan originated
1,375000.0,44,455000.0,121.0,1,Hispanic or Latino,White,Male,35-44,103.556,Loan originated
1,985000.0,48,1235000.0,249.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,755000.0,37,1205000.0,221.0,1,Not Hispanic or Latino,White,Female,25-34,62.5,Loan originated
1,825000.0,30%-<36%,1035000.0,242.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,535000.0,46,715000.0,199.0,1,Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,1145000.0,47,1235000.0,255.0,1,Not Hispanic or Latino,Asian,Female,35-44,92.8,Loan originated
1,695000.0,47,875000.0,157.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,665000.0,45,835000.0,181.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,1045000.0,20%-<30%,1495000.0,559.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,825000.0,45,885000.0,229.0,1,Hispanic or Latino,White,Female,35-44,94.0,Loan originated
1,1045000.0,20%-<30%,1315000.0,425.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,255000.0,46,265000.0,58.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,205000.0,47,305000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,65.0,Loan originated
1,595000.0,50%-60%,745000.0,162.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,625000.0,40,785000.0,221.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
